name,start_color,end_color
,#ff0000,#0000ff
Perple Division,#7028e4,#e5b2ca
Rainy Sky,#a6c1ee,#fbc2eb
Rainy Ashville,#fbc2eb,#a6c1ee
Rare Wind,#a8edea,#fed6e3
Lemon Gate,#96fbc4,#f9f586
Teen Notebook,#9795f0,#fbc8d4
Heaven Peach,#d9afd9,#97d9e1
Faraway River,#6e45e2,#88d3ce
October Silence,#b721ff,#21d4fd
Polo Alto,#16a085,#f4d03f
Frozen Berry,#e8198b,#c7eafd
Hidden Jaguar,#0fd850,#f9f047
Plum Bath,#cc208e,#6713d2
North Miracle,#00dbde,#fc00ff
Mole Hall,#616161,#9bc5c3
Juicy Cake,#8baaaa,#ae8b9c
Forest Inei,#df89b5,#bfd9fe
Norse Beauty,#ec77ab,#7873f5
Smart Indigo,#b224ef,#7579ff
Royal Garden,#ed6ea0,#ec8c69
Sun Veggie,#20E2D7,#F9FEA5
Witch Dance,#A8BFFF,#884D80
Soft Lipstick,#B6CEE8,#F578DC
Salt Mountain,#FFFEFF,#D7FFFE
Perfect White,#E3FDFD,#FFE6FA
Spring Warmth,#fad0c4,#ffd1ff
Lady Lips,#ff9a9e,#fecfef
Winter Neva,#a1c4fd,#c2e9fb
Dusty Grass,#d4fc79,#96e6a1
Tempting Azure,#84fab0,#8fd3f4
Amy Crisp,#a6c0fe,#f68084
Mean Fruit,#fccb90,#d57eeb
Deep Rose,#f77062,#fe5196
Deep Blue,#6a11cb,#2575fc
Ripe Malinka,#f093fb,#f5576c
Malibu Beach,#4facfe,#00f2fe
New Life,#43e97b,#38f9d7
True Sunset,#fa709a,#fee140
Wild Apple,#d299c2,#fef9d7
Near Moon,#5ee7df,#b490ca
Morpheus Den,#30cfd0,#330867
Blessing,#fddb92,#d1fdff
Zeus Miracle,#cd9cf2,#f6f3ff
Ladoga Bottom,#ebc0fd,#d9ded8
Happy Acid,#37ecba,#72afd3
Awesome Pine,#ebbba7,#cfc7f8
New York,#fff1eb,#ace0f9
Mixed Hopes,#c471f5,#fa71cd
Fly High,#48c6ef,#6f86d6
Fresh Milk,#feada6,#f5efef
Snow Again,#e6e9f0,#eef1f5
February Ink,#accbee,#e7f0fd
Kind Steel,#e9defa,#fbfcdb
Soft Grass,#c1dfc4,#deecdd
Grown Early,#0ba360,#3cba92
Sharp Blues,#00c6ff,#005bea
Shady Water,#74ebd5,#9face6
Dirty Beauty,#6a85b6,#bac8e0
Juicy Peach,#ffecd2,#fcb69f
